7489|292|Klima|B-FURNITURE
7490|292|nije|O
7491|292|radila|O
7492|293|Doručak|B-FOOD
7493|293|nije|O
7494|293|bio|O
7495|293|dobar|O
7496|293|.|O
7497|293|Teško|O
7498|293|da|O
7499|293|je|O
7500|293|bilo|O
7501|293|šta|O
7502|293|dostupno|O
7503|293|.|O
7504|293|Nehigijenski|B-HYGIENE
7505|293|.|O
7506|294|Morao|O
7507|294|sam|O
7508|294|da|O
7509|294|zagrejem|O
7510|294|sobu|O
7511|294|koristeći|O
7512|294|bučni|O
7513|294|klima|B-FURNITURE
7514|294|uređaj|I-FURNITURE
7515|294|.|O
7516|294|A|O
7517|294|kada|O
7518|294|sam|O
7519|294|ga|O
7520|294|isključio|O
7521|294|,|O
7522|294|nivo|O
7523|294|buke|O
7524|294|je|O
7525|294|bio|O
7526|294|skoro|O
7527|294|isti|O
7528|294|zbog|O
7529|294|cevi|O
7530|294|ugrađenih|O
7531|294|u|O
7532|294|zid|O
7533|294|.|O
7534|294|Nisam|O
7535|294|mogao|O
7536|294|puno|O
7537|294|spavati|O
7538|294|.|O
7539|295|Komarci|O
7540|295|,|O
7541|295|psi|O
7542|295|koji|O
7543|295|glasno|O
7544|295|laju|O
7545|295|napolju|O
7546|295|,|O
7547|295|petlovi|O
7548|295|pevaju|O
7549|295|do|O
7550|295|izlaska|O
7551|295|sunca|O
7552|295|,|O
7553|295|daleko|B-LOCATION
7554|295|od|I-LOCATION
7555|295|centra|I-LOCATION
7556|295|grada|I-LOCATION
7557|296|Sjajan|O
7558|296|apartman|O
7559|296|i|O
7560|296|hotel|O
7561|296|za|O
7562|296|svaku|O
7563|296|preporuku|O
7564|296|,|O
7565|296|vlasnici|B-PERSONNEL
7566|296|veoma|I-PERSONNEL
7567|296|srdačni|I-PERSONNEL
7568|296|i|I-PERSONNEL
7569|296|predusretljivi|I-PERSONNEL
7570|296|.|O
7571|296|Sigurno|O
7572|296|ćemo|O
7573|296|se|O
7574|296|vratiti|O
7575|296|u|O
7576|296|ovaj|O
7577|296|apartman|O
7578|296|!|O
7579|297|Iznad|O
7580|297|svih|O
7581|297|ovekivanja|O
7582|297|!|O
7583|298|Vlasnica|B-PERSONNEL
7584|298|izuzetno|I-PERSONNEL
7585|298|ljubazna|I-PERSONNEL
7586|298|,|O
7587|298|informisala|O
7588|298|nas|O
7589|298|je|O
7590|298|o|O
7591|298|svemu|O
7592|298|.|O
7593|298|Smestaj|O
7594|298|odlican|O
7595|298|.|O
7596|298|Apartman|O
7597|298|ima|O
7598|298|sve|O
7599|298|sto|O
7600|298|je|O
7601|298|potrebno|O
7602|298|(|O
7603|298|posteljina|B-FURNITURE
7604|298|,|O
7605|298|peskiri|B-FURNITURE
7606|298|,|O
7607|298|posudje|B-FURNITURE
7608|298|,|O
7609|298|fen|B-FURNITURE
7610|298|,|O
7611|298|grejalica|B-FURNITURE
7612|298|,|O
7613|298|tv|B-FURNITURE
7614|298|sa|O
7615|298|kablovskom|O
7616|298|,|O
7617|298|wifi|B-FURNITURE
7618|298|odlican|O
7619|298|)|O
7620|298|.|O
7621|299|Za|O
7622|299|svaku|O
7623|299|preporuku|O
7624|299|.|O
